no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0294296666666666,0.0176391666666667,0.0283919999999999,6.516511166666667,67.8757365,537
0.026154,0.0194356666666666,0.0457461666666666,15.354901833333331,50.027146,1816
0.0292483333333333,0.0172768333333333,0.0369433333333333,24.19083,50.068374666666664,5305
0.0302671666666666,0.0171931666666666,0.0293834999999999,5.734704666666667,50.254583833333335,655
0.0327081666666666,0.0120466666666666,0.0369426666666666,32.73930133333333,21.900003666666667,5101
0.0347336666666666,0.0221688333333333,0.0236524999999999,4.168612333333333,68.55301816666666,7613
0.0356203333333333,0.0134133333333333,0.054976,41.14414266666667,21.357279166666668,5365
0.0307841666666666,0.0148311666666666,0.033882,25.187060833333337,70.22076916666667,4437
0.0287816666666667,0.0168045,0.035121,5.233101333333333,44.176666,1467
0.0298058333333333,0.0157053333333333,0.0298701666666666,6.9497655,45.5930265,7724
0.0330536666666666,0.0191455,0.0458181666666666,37.777582,35.41857383333333,4550
0.0295391666666666,0.0157963333333333,0.0323809999999999,7.721877,48.320332666666665,1062
0.0297479999999999,0.0151418333333333,0.025719,21.588408333333337,68.80958366666667,5761
0.0285124999999999,0.0170865,0.0297148333333333,4.203874666666667,65.53520816666666,479
0.0571058333333333,0.0246846666666666,0.0222964999999999,-1.2200173333333333,59.975592166666665,7902
0.0276996666666666,0.0183426666666666,0.0334776666666666,15.211661333333334,43.600887166666666,3029
0.0301735,0.0142156666666666,0.0287459999999999,13.834799166666668,62.03123566666667,6725
0.0310752542372881,0.0110201694915254,0.037043220338983,16.77523220338983,12.979152372881355,2339
0.0277755,0.0178746666666666,0.032588,4.626395,70.80230033333333,1274
0.0272533333333333,0.0192876666666666,0.037152,20.567867166666662,52.95633683333333,5521
0.0315303333333333,0.0155343333333333,0.0412119999999999,21.714335666666667,41.900322333333335,3170
0.0287451666666666,0.0164805,0.034217,9.266040833333332,32.75346233333333,1264
0.0228286666666666,0.0222626666666666,0.0460978333333332,11.712258333333333,29.687789666666667,2346
0.0298298333333333,0.0161996666666666,0.0345816666666666,4.784068666666666,33.185575,1782
0.0432286666666666,0.0075054999999999,0.0398049999999999,40.16224966666667,20.811886666666663,3638
0.0388069999999999,0.0075613333333333,0.0182613333333333,23.86483,36.2781135,3799
0.0202131666666666,0.025209,0.0523448333333332,24.285587166666662,28.162470833333337,3449
0.0302618333333333,0.020683,0.0268765,6.9883395,56.228879666666664,7302
0.0281116666666667,0.0170295,0.0296121666666666,16.550146833333333,66.46403883333333,6551
0.0295475,0.0175996666666666,0.0406334999999999,26.255967333333334,70.27092233333333,4247
0.0308443333333333,0.0172129999999999,0.0303426666666666,21.545350166666665,67.95125283333333,5236
0.0290623333333333,0.0165589999999999,0.0335051666666667,13.321072666666666,69.9939035,8237
0.0419535,0.0104611666666666,0.0414705,39.7992615,32.256903,4214
0.0298028333333333,0.0158805,0.0293745,10.0969715,65.62213066666666,109
0.0357571666666666,0.0214488333333333,0.0269793333333333,8.535274,41.70059366666667,586
,,,,,8000
0.0301406666666667,0.0143515,0.0335563333333333,9.657995333333334,42.97826716666667,2190
0.0386628333333333,0.003971,0.0265971666666666,31.215562833333333,24.170901333333333,6322
0.0426144067796609,-0.0007669491525423,0.0243947457627118,33.81014745762712,18.35502033898305,6827
0.0287566666666666,0.0185216666666666,0.0324438333333332,4.333016,69.71976383333333,1415
0.031361,0.0145715,0.0326756666666666,18.081315666666665,67.70630533333333,2174
0.0284519999999999,0.0188853333333333,0.0328941666666666,-2.0303475,46.921972833333335,751
0.0301855,0.0135498333333333,0.0475093333333333,36.02625783333333,15.332105666666669,3518
0.0393736666666666,0.0271975,0.0261258333333333,4.179798666666667,60.156243333333336,2043
0.0227348333333333,0.0267795,0.0510741666666667,26.62956,69.59391916666667,4461
0.0269629999999999,0.0221168333333333,0.039544,25.983606666666667,71.14226083333334,4487
0.0274633333333333,0.0211133333333333,0.0376044999999999,27.178322833333333,66.695448,4533
,,,,,8154
0.0300324999999999,0.0153406666666666,0.0339995,9.651610666666668,38.388566833333336,2621
0.027515,0.018179,0.0302354999999999,6.845674666666667,69.065945,452
,,,,,8143
0.0295155,0.0158836666666666,0.0297583333333333,24.6111175,69.36626216666667,5494
0.0298244999999999,0.0178365,0.0298966666666666,5.6753841666666665,46.09740683333333,513
,,,,,8136
0.0341214999999999,0.01422,0.030752,13.898111833333331,19.9880215,2144
0.0294234999999999,0.0182351666666666,0.0272711666666666,3.228056,56.2508175,7730
0.0287986666666666,0.0187923333333333,0.0335746666666667,7.886997833333333,66.91175733333333,1244
0.0315159322033898,0.0116615254237288,0.0343752542372881,11.886790508474576,15.343163559322036,2123
0.0286931666666666,0.0164096666666666,0.0323603333333333,11.280267166666668,61.381220666666664,282
0.0281966666666667,0.0168454999999999,0.037395,6.819960166666666,68.26560233333333,2068
0.0319171666666666,0.0152204999999999,0.0330051666666666,21.539509833333337,66.44536066666667,3893
0.0315245,0.0164421666666667,0.02566,8.821080666666667,50.25537766666667,441
0.0307538333333333,0.0135876666666666,0.0301425,14.660240166666666,31.473212,7526
0.023245,0.0270753333333333,0.0513139999999999,27.074011666666667,68.57778633333334,5321
0.0289218333333333,0.0171344999999999,0.0300993333333333,6.654312333333333,46.14830716666667,222
0.0296649999999999,0.0190509999999999,0.0270943333333333,18.010209833333334,63.37130783333333,7156
0.0348955,0.0122931666666666,0.045266,35.2367585,20.383947,3613
0.0242943333333333,0.0215348333333333,0.0473046666666666,10.826054,52.89470216666667,2228
0.0274153333333332,0.0186939999999999,0.0297398333333333,15.778309333333333,63.79625083333333,6358
0.0445925,-0.0031983333333333,0.010954,29.934324666666665,28.031707333333333,6585
0.0300759999999999,0.0125458333333333,0.0303003333333333,21.99364466666667,41.11958633333333,6445
0.0320883333333333,0.0135161666666666,0.0286073333333333,16.981615333333334,65.56153883333333,3674
0.0352275,0.0103058333333333,0.0205041666666666,25.1451505,54.574505333333335,4878
0.0290081666666666,0.0182863333333333,0.0285573333333333,4.601552,62.251615666666666,7319
0.0288453333333333,0.0198824999999999,0.0350821666666666,-0.2567531666666666,43.178061166666666,1334
0.0273271666666666,0.0176675,0.0332226666666666,19.518943,55.77356283333334,6286
0.0350348333333333,0.0087143333333333,0.0352565,30.44290416666667,16.183642333333335,3012
0.0284978333333333,0.0190621666666666,0.0461518333333333,22.793262333333335,52.869874833333334,4007
0.0289806666666666,0.0182789999999999,0.0274268333333333,8.464746166666666,60.548205833333334,3100
0.0230228333333333,0.0249229999999999,0.0436606666666666,22.196341333333333,65.89608566666666,5661
0.0245146666666666,0.0226778333333333,0.0495091666666666,31.228436,28.551572833333335,5081
0.0319135593220338,0.0122359322033898,0.0318050847457627,15.533230508474576,42.269111186440675,1091
0.0480418333333333,-0.0028424999999999,0.0251044999999999,34.69852816666667,27.0532935,5337
0.0280693333333333,0.0191851666666666,0.0343553333333333,3.686867666666666,49.783689833333334,1469
0.0297001666666666,0.0152023333333333,0.0356283333333333,19.9080475,45.145861833333335,2679
0.0378984745762712,0.0198159322033897,0.0251196610169491,12.232690169491525,58.13105949152543,8627
0.0376003333333333,0.0090164999999999,0.037188,34.203847333333336,25.737830166666665,5152
0.0264739999999999,0.0210708333333333,0.035726,20.76295216666667,64.10061383333333,3647
0.0268053333333332,0.0200646666666666,0.0386071666666666,2.1201776666666667,54.134441,1391
0.02954,0.0237908333333333,0.0258404999999999,3.503493333333333,54.32866333333333,1995
0.0239476666666667,0.0286964999999999,0.0582759999999999,32.731723,43.61902216666667,5969
0.0284443333333333,0.0170401666666666,0.0364318333333333,10.072302,40.708869166666666,2613
0.0268459999999999,0.0259768333333333,0.0666803333333333,34.1759265,36.763238333333334,4626
0.0285193333333333,0.0178635,0.0360228333333333,16.479895666666668,71.34911166666667,7703
,,,,,8020
0.0315074999999999,0.0165083333333333,0.0336273333333332,24.891443,74.20147383333334,4185
0.0361719999999999,0.0111726666666666,0.0277034999999999,27.4763285,68.7703735,4186
0.0294698333333333,0.0152136666666666,0.0314869999999999,18.6317965,72.9801685,6519
0.0191318333333333,0.0326845,0.0557381666666666,28.677509,61.21763466666667,4507
0.0288523333333333,0.0183705,0.0300894999999999,17.534865833333335,69.18926450000001,6511
0.0277909999999999,0.0167693333333333,0.0317291666666666,18.88770733333333,50.67012783333333,6926
0.0285914999999999,0.017089,0.0338406666666666,8.269005666666667,47.753456166666666,1036
0.0281991666666666,0.0165798333333332,0.0312189999999999,20.444797333333337,47.932276333333334,6189
0.02964,0.0185098305084745,0.0280871186440677,6.844312711864407,66.9104079661017,131
0.0229686666666666,0.0312726666666666,0.0409599999999999,20.066672166666667,63.7948385,7194
0.0252951666666666,0.0247568333333332,0.0321489999999999,5.0942525,54.15818983333333,2351
0.025701,0.0218171666666666,0.0361033333333333,7.0976083333333335,52.12111866666667,1990
0.0425172881355931,0.0045679661016949,0.0334477966101695,33.79817322033898,17.612144915254238,3587
0.0361679661016949,0.0073783050847457,0.0317030508474576,23.329445423728817,10.86612186440678,1907
,,,,,7967
0.0334188333333333,0.0099321666666666,0.0311033333333333,17.8732585,20.103951666666667,1068
0.0308475,0.0134715,0.0381298333333333,28.317341,24.880734333333333,3398
0.0434578333333333,0.0191881666666666,0.0207106666666666,4.407388166666666,71.18936583333334,7515
0.0291378333333333,0.0176156666666666,0.0328775,-5.583995,38.55236583333333,1325
0.0272593333333333,0.0180879999999999,0.0348075,11.491624333333334,39.6178535,3220
0.0325093333333333,0.0114776666666666,0.0352776666666666,16.656770166666668,40.673565,2768
0.0308218333333333,0.0164251666666666,0.0433008333333333,25.296705166666666,68.57168816666666,4970
0.0273661666666666,0.0200406666666666,0.0388333333333333,15.883013666666669,60.72390433333334,1960
0.0759315,0.0283061666666666,0.0235728333333333,-3.4345575,59.7416645,8546
0.0270555,0.0235936666666666,0.0333621666666666,7.467826,62.9945215,716
0.0297563333333333,0.0143963333333333,0.0310158333333333,6.750214333333333,33.512351,992
0.0229243333333333,0.0256423333333333,0.0368766666666666,14.900480666666668,67.09984066666667,6596
0.027837,0.023833,0.0315036666666666,16.531394,61.8988745,6837
0.0198409999999999,0.0277893333333333,0.0578351666666666,22.1082275,56.5866985,3884
0.029213,0.0151388333333333,0.0359343333333332,15.5737725,69.53805816666667,298
0.0293276666666666,0.0173773333333333,0.0336226666666666,13.843105833333333,23.411949833333335,7599
0.0299606666666666,0.0170376666666666,0.0380931666666666,26.998712,68.513348,4752
0.0285068333333333,0.0230634999999999,0.0297098333333333,5.1057915000000005,62.103331,867
0.029028813559322,0.0178761016949152,0.0319996610169491,16.431614237288134,71.44877762711864,1139
0.0376274999999999,0.0087783333333333,0.0366541666666666,36.44740383333333,18.85122683333333,5129
0.030248813559322,0.0147796610169491,0.033093220338983,0.5487138983050848,14.239833898305085,803
0.0350019999999999,0.0094663333333332,0.0352124999999999,21.496690833333332,16.597491,3276
0.027565,0.0175079999999999,0.0333718333333333,6.044367,43.247327166666665,209
0.0267264999999999,0.0181196666666667,0.0433648333333333,14.607871666666666,25.025935833333335,2035
0.0266791666666666,0.0203025,0.0313764999999999,12.931629333333332,65.1014805,7234
0.0294616666666666,0.0179068333333333,0.0325176666666666,1.854535,37.8905855,8330
0.0326788333333333,0.0110466666666666,0.0248855,18.063764833333337,28.380824333333333,7546
0.0471281355932203,0.002922033898305,0.0413769491525423,37.89374593220339,16.350434237288137,3539
0.0184526666666666,0.0291821666666666,0.0473109999999999,18.980324333333332,50.91020816666666,3595
0.0300016666666667,0.0149681666666666,0.0278393333333333,6.629586166666667,52.82541833333333,8735
0.0282069999999999,0.0193766666666666,0.0335909999999999,9.146655,35.792276333333334,7554
0.0466466666666666,0.0069476666666666,0.0449716666666666,41.148782833333335,26.888141166666667,4910
0.0179274999999999,0.0323719999999999,0.0537426666666666,21.583498333333335,52.721579166666665,3619
0.0407786666666666,0.0025826666666666,0.0198001666666666,29.036965,31.444493833333333,6778
0.0284323333333333,0.0161673333333333,0.0478366666666666,32.13758383333333,21.810783166666667,6326
0.0264901666666666,0.02511,0.0649473333333333,36.404225833333335,32.5026575,5897
0.0295914999999999,0.0212216666666666,0.0314208333333333,25.696911333333333,71.90138566666667,6044
0.0267386666666666,0.0210613333333333,0.0338145,2.6028321666666665,51.2702385,186
0.0289844999999999,0.0172513333333333,0.0343818333333333,10.539397166666667,35.398733666666665,1226
0.0290123333333333,0.0168396666666666,0.0344141666666666,11.185973666666667,39.9430585,2594
0.0341096666666666,0.0107493333333333,0.0434061666666666,32.56484783333333,11.2853635,3185
0.0374271666666666,0.0071585,0.0325523333333333,27.7888715,15.4968315,3225
0.0287068333333333,0.0161834999999999,0.0298351666666666,17.333619666666667,61.465038166666666,6549
0.0315435,0.0168401666666667,0.0281865,17.519611,69.3248155,3053
0.0301048333333333,0.0153566666666666,0.0384003333333333,19.054825,76.767604,2877
0.0440156666666666,0.0044118333333333,0.034441,39.59487983333333,22.179974,6612
0.0188873333333333,0.0286071666666666,0.0480235,19.403745833333332,61.93180566666667,3620
0.0305626666666666,0.0138566666666666,0.0304961666666667,23.2874265,70.19277383333333,6703
0.0301098333333333,0.0164251666666666,0.0331151666666666,5.839514833333333,23.685149666666668,8511
0.034358,0.0099416666666666,0.0272463333333333,23.211144166666667,41.60163083333333,7690
0.0285153333333333,0.0191749999999999,0.0300983333333333,6.030665333333333,60.25088516666667,7316
0.0313485,0.0160841666666666,0.0249218333333333,11.968953833333334,59.8067145,8698
0.0294176666666666,0.0179483333333333,0.0302961666666666,3.943359666666667,57.328224166666665,1252
0.0408656666666666,0.0040403333333333,0.0318593333333332,35.5844895,19.732660333333335,6228
0.0265021666666666,0.0183903333333333,0.0450585,26.8033205,20.050086,2442
0.0311038333333333,0.0175886666666666,0.0356768333333333,29.461251,65.88539333333334,4702
0.0471665,-0.001819,0.0306561666666667,35.078895333333335,12.148733,3514
0.0291296666666666,0.0183128333333333,0.0347188333333333,6.758785666666666,33.59742116666666,8321
0.0325032758620689,0.0113681034482758,0.0302962068965517,16.703404655172413,26.189390862068965,7859
0.0444723333333333,0.0186973333333333,0.0214151666666667,14.9316205,31.571127666666666,1904
0.0284863333333333,0.0173768333333332,0.0335245,14.374852666666667,73.63938066666667,7129
0.0304885,0.0169303333333333,0.0244289999999999,25.0805025,64.7500495,5711
0.0264358333333333,0.0188298333333333,0.0366009999999999,8.971315333333333,27.208112333333332,1001
0.0271526666666666,0.0191703333333333,0.0376641666666666,22.744580166666665,56.75406383333333,5807
0.0279341666666666,0.0169251666666666,0.028397,8.864279666666667,47.548751833333334,162
0.0301699999999999,0.0153291666666666,0.0348718333333333,23.452953166666667,71.030113,5443
0.0294721666666666,0.0211206666666666,0.0526096666666666,35.497088833333336,32.360558833333336,4602
0.03177,0.0147558333333333,0.0240456666666666,25.327401,73.46046616666666,6070
0.0303678333333333,0.0160096666666667,0.0306651666666666,14.849260833333334,59.375812333333336,8055
0.0268911666666666,0.0181561666666666,0.0336571666666666,15.567996,41.675465,6906
0.0316901666666666,0.0194476666666666,0.0225489999999999,9.324093333333334,69.15597233333334,8645
0.0318891666666666,0.0138473333333333,0.0301611666666666,10.756032333333334,27.837972333333333,8484
0.0274371666666666,0.0209563333333333,0.0285878333333333,6.0587965,68.3996585,524
0.040247,0.0095118333333333,0.021266,30.017011666666665,62.537019666666666,4734
0.0254183333333333,0.0214613333333333,0.0542469999999999,20.396791666666665,69.7392225,4022
0.033342,0.0098101666666666,0.0294019999999999,22.703290666666668,32.62413216666667,2990
0.0288539999999999,0.0156973333333333,0.0323033333333333,16.307121,76.0762755,6530
0.0281788333333333,0.018583,0.03014,4.667701666666667,67.57550266666667,475
0.0282986440677966,0.0196703389830508,0.0343093220338983,25.455622711864407,76.12287881355932,4571
0.0301298333333333,0.0145243333333333,0.0255911666666666,10.8344035,55.96136416666667,8722
0.0247656666666666,0.0223768333333333,0.0427056666666667,24.9655345,61.20533533333333,6690
0.0317666666666666,0.0164746666666666,0.0328404999999999,24.0527495,75.00166733333333,4923
0.0323345762711864,0.011017627118644,0.0280366101694915,15.42197406779661,25.517646779661018,7571
0.0285991666666666,0.0176266666666666,0.0358183333333333,15.489521333333334,76.09758333333333,7923
0.026935,0.0170234999999999,0.0399836666666666,29.462557,30.474779333333338,6495
0.0289596666666666,0.0149471666666666,0.0346481666666666,14.647261833333332,23.1034645,7335
0.0299141666666666,0.0146844999999999,0.0349638333333333,16.056325166666667,23.729310833333333,854
,,,,,8003
0.0287548333333333,0.0181113333333333,0.0312901666666666,6.292522166666667,58.01389283333334,1710
0.0366823333333333,0.0091258333333333,0.0262209999999999,25.0380615,45.293343166666666,3343
0.0499771666666666,0.0028176666666666,0.0356255,38.569903,33.5343675,4672
0.031507627118644,0.013517627118644,0.0285306779661017,13.013036949152545,39.50878186440678,7307
0.0313371666666666,0.0152473333333333,0.0337488333333333,27.406143833333335,64.974016,4578
0.0306683333333333,0.0137706666666667,0.0342516666666666,14.9203515,46.42274183333333,2838
0.0291186666666666,0.0190141666666666,0.0324061666666666,7.404361666666667,51.63878916666667,2382
0.0295928333333332,0.0165569999999999,0.0327858333333333,10.024352333333333,74.29707466666666,8083
0.0353308333333333,0.0105434999999999,0.0268261666666666,12.9980145,31.2942745,1425
0.0258228333333333,0.0222373333333333,0.0500448333333333,26.483678833333332,62.0035595,6137
0.0317184999999999,0.0155468333333333,0.0267318333333333,10.369096333333331,62.169237833333334,8096
0.031148,0.0174788333333333,0.0290071666666666,23.958629333333334,68.64869616666667,4612
0.0307974999999999,0.0144863333333333,0.0400341666666666,23.198372833333337,77.2828105,4252
0.0228631666666666,0.0250051666666666,0.0419301666666666,20.994782833333332,55.27240466666667,5637
0.0301273333333332,0.0151253333333333,0.0377685,29.615318833333333,32.23187816666667,3857
0.0287511666666666,0.0159528333333333,0.0330751666666667,21.551120166666667,33.212269,6876
0.0610816666666666,-0.0064646666666666,0.0187918333333333,39.242892166666664,37.070499166666664,5268
,,,,,8100
0.0297919999999999,0.0172089999999999,0.0294496666666666,7.927501333333334,38.390720333333334,7492
0.0358301694915254,0.0099766101694915,0.0243589830508474,18.246365762711864,20.944033220338984,7595
0.029011,0.016414,0.0338354999999999,4.602994833333334,46.042459666666666,1365
0.027118,0.0177631666666666,0.0400426666666666,11.6587725,18.960888,1553
0.0293183333333332,0.0151405,0.0323703333333333,4.609924833333333,46.71372916666667,344
0.0476526666666666,0.0263831666666666,0.0248705,2.2027331666666665,54.55802333333333,1082
0.0370369999999999,0.0061858333333333,0.0181215,25.7090345,36.32525183333333,6177
0.0595181666666667,-0.0053008333333333,0.028069,39.679218666666664,28.413972333333337,4905
0.027257,0.0245421666666666,0.0336918333333333,8.849528166666667,39.17311816666667,668
0.0258101666666666,0.0210091666666666,0.0378108333333332,14.855057666666667,69.62035166666666,7125
0.0298384999999999,0.0161818333333333,0.0355395,21.342524833333332,78.120253,6258
0.0547913333333333,0.0280943333333333,0.0248203333333333,3.0327118333333334,62.54421633333333,2045
0.0292379999999999,0.0152251666666666,0.0345604999999999,18.756323,77.03900933333334,6405
0.0381571666666666,0.0078801666666666,0.0315956666666666,28.424405666666665,60.2503205,4279
0.0380706666666666,0.0060666666666666,0.0294746666666667,28.808843333333332,27.593381333333333,3372
0.0312906666666666,0.0154471666666666,0.0305311666666666,26.1746745,69.971568,6065
0.0297126666666666,0.0179558333333333,0.0262795,8.848211166666667,70.11666666666666,8639
0.032100847457627,0.0155022033898304,0.0333294915254237,27.927563898305085,76.38733949152542,4715
0.0290268333333333,0.0164123333333333,0.0335056666666666,16.740688666666667,74.0779765,7707
0.0299926666666666,0.0269211666666666,0.0285466666666666,3.071034,53.949499333333335,939
0.0434565,0.0047369999999999,0.02496,31.2086595,54.5716295,4687
0.0315103333333333,0.0156553333333333,0.0413191666666666,21.100960333333333,68.93847033333333,4016
0.0283638333333333,0.0199436666666666,0.0317688333333333,8.24392,54.8202735,700
0.030334,0.0174946666666666,0.0240684999999999,10.090683,69.67165733333333,8598
0.0288291666666666,0.0154491666666666,0.0293493333333333,16.932032166666666,73.23227383333334,6430
0.0321111666666666,0.0139871666666667,0.0234593333333333,25.38604266666667,72.63374516666667,6071
0.0321646666666666,0.0142859999999999,0.0340376666666666,25.027564333333338,72.17164266666667,5678
0.0298308333333333,0.0156213333333333,0.0298603333333333,10.390761333333334,65.54203783333334,7820
0.0293101666666666,0.0188976666666667,0.0319468333333333,-9.241039166666669,21.178637833333333,809
0.0376981666666667,0.0089193333333333,0.0394023333333333,34.0484615,32.881194666666666,5513
0.0275059999999999,0.0184214999999999,0.0438698333333333,14.421847833333333,49.241860833333334,1817
0.0281135,0.0195434999999999,0.0404486666666666,20.701067833333333,61.933135166666666,4009
0.0348576666666666,0.0185613333333333,0.0494786666666666,36.8667065,35.098482833333335,5585
0.0289125,0.01641,0.0292605,6.311019333333333,62.7691735,8733
0.0297331666666666,0.0181459999999999,0.0336473333333333,13.304063833333334,66.19874666666666,1205
0.0334605,0.0115643333333333,0.0249053333333333,22.01050083333333,54.1164275,5214
0.0422030508474576,0.0029333898305084,0.0198950847457627,25.171472033898304,41.64990033898305,2531
0.0286224999999999,0.0167686666666666,0.0411559999999999,16.5910835,31.717564333333332,2582
0.0292641666666667,0.0158916666666666,0.031733,17.7589545,66.538409,6369
0.0287,0.0183483333333333,0.0341523333333333,20.483158,60.249568,3987
0.0232033333333333,0.0249823333333333,0.0378788333333333,18.743599166666662,56.982572,5829
0.0403699999999999,0.0031051666666666,0.0327978333333333,29.128852666666667,11.8477365,3106
0.032333,0.014705,0.038802,26.505876666666666,66.044684,5378
0.0273573333333333,0.0213993333333333,0.0317728333333333,4.1452195,46.99891,1176
0.0376421666666666,0.0050901666666666,0.0202443333333333,21.797571,31.19196,3463
0.0259801666666666,0.0202666666666666,0.0376401666666666,18.512330833333333,55.790985,2298
0.0298726666666666,0.0188948333333333,0.0559053333333333,36.72998366666667,25.0498555,3878
0.0378739999999999,0.0180381666666666,0.0224784999999999,18.302859833333333,75.26023716666667,6629
0.0469135593220339,0.0028210169491525,0.0341437288135593,30.92921406779661,25.63963406779661,2507
,,,,,8093
0.0315485,0.01457,0.0338726666666667,26.244731166666668,79.49018416666667,4722
0.0245091666666666,0.0215565,0.0403578333333333,22.521099833333334,53.995832166666666,4148
0.0309921666666667,0.0139268333333333,0.0296986666666666,13.2160705,40.82408366666667,37
0.0292136666666666,0.0159866666666666,0.0331999999999999,5.558424333333333,52.91849116666667,372
0.0285498333333333,0.0183746666666666,0.027056,11.650512166666667,70.97783783333334,6455
0.0261548333333333,0.0225391666666666,0.0357723333333333,9.913531166666669,36.11237783333333,1919
0.0264458333333333,0.0201643333333333,0.0372405,21.530685,41.56352283333333,6974
0.0241709999999999,0.0221518333333333,0.0483385,26.82365933333333,32.677656,3378
0.0610221666666666,0.0223063333333333,0.0230138333333332,5.044076333333333,63.60245666666667,7351
0.0430868333333333,0.0129478333333333,0.056975,44.94218583333333,25.282915833333337,5990
,,,,,7981
0.0284674999999999,0.0171933333333333,0.0316128333333333,9.058742166666669,71.7635725,2017
0.0297936666666666,0.0138459999999999,0.0320936666666666,7.2036135,33.72615,986
0.0306623333333332,0.0144953333333333,0.0296973333333333,14.480693,26.028472166666667,7788
0.028066,0.023136,0.0309041666666666,-1.6088701666666667,39.86317316666667,768
0.0341503333333333,0.0122375,0.0307246666666666,16.130327833333332,46.511679666666666,3268
0.0319111666666666,0.0172345,0.050093,32.883764166666666,38.0652105,5175
0.0451916666666666,-0.0009815,0.0231821666666666,34.04851633333333,20.428001,5097
0.0300418333333333,0.0144528333333333,0.0441651666666666,32.673901666666666,21.354231,6327
0.0276021666666666,0.0187523333333333,0.0254201666666666,9.978911333333333,68.306665,3579
0.0157464999999999,0.0347118333333333,0.0702323333333333,28.7010675,47.53125816666667,4314
0.0291184999999999,0.0183181666666666,0.0312033333333333,3.6567968333333334,52.6262185,1680
0.0295419999999999,0.0143233333333332,0.0405833333333333,21.139998666666667,15.441473666666669,2102
0.0300881666666666,0.0153786666666666,0.0276048333333333,6.235949,45.071441166666666,8277
0.0374953333333333,0.0062966666666666,0.0307483333333333,21.594224666666666,30.991645333333334,3557
0.0252418333333332,0.0220619999999999,0.0592691666666666,34.6505665,21.109920166666665,7166
0.02621,0.024372,0.0298378333333333,6.147868833333333,51.767207166666665,1922
0.0445889999999999,0.0086298333333333,0.0121684999999999,17.95514216666667,29.277059,7641
0.0288594999999999,0.0162876666666666,0.0352793333333333,16.50296133333333,28.672785333333337,398
0.0286873333333333,0.0163096666666666,0.037146,18.687661166666665,48.51296033333333,2680
0.0288341666666667,0.0173351666666666,0.0362374999999999,7.592069833333333,65.78779166666666,2071
0.031339,0.0112581666666666,0.0258018333333333,21.609582166666662,47.33948016666667,6442
0.0394061666666666,0.0113441666666667,0.0184666666666666,22.0743915,40.78734333333333,2290
0.0285344999999999,0.0188288333333333,0.0294061666666666,14.867695666666666,65.06512083333334,6316
0.0315419999999999,0.0118981666666666,0.0294991666666666,14.909925666666666,21.1375,996
0.0291856666666666,0.0179564999999999,0.0346398333333333,12.998943333333331,71.53915,2909
0.0408415,0.007953,0.0341708333333333,32.002172333333334,52.44279816666667,4761
0.0289518333333332,0.0155658333333333,0.0311604999999999,19.750015,71.59800133333333,6420
0.0348588333333333,0.0175626666666666,0.0307523333333333,7.209731333333333,26.261764833333334,777
0.0331733333333333,0.0154455,0.040216,31.728133,45.620273,4191
0.0274381666666667,0.0188734999999999,0.0401259999999999,11.839883666666667,62.757459,1199
0.0332395,0.0119316666666666,0.025166,15.8863575,60.40093916666667,3679
0.0307058333333333,0.0140081666666666,0.0307746666666666,23.549517,66.846821,5474
0.0304521666666666,0.0141669999999999,0.033726,17.2871135,71.88634883333333,7046
0.0317563333333333,0.0150136666666666,0.0246031666666666,25.473677333333335,73.02644233333334,6069
0.0432186666666666,0.0078098333333333,0.0163921666666667,29.206847833333335,54.5970405,5935
0.0211843333333333,0.0300449999999999,0.0619171666666666,33.01033783333333,46.688105,4240
0.0438833333333333,0.0100031666666666,0.0509021666666666,43.45132666666667,25.567711666666668,5005
0.0424025,0.0041856666666666,0.0330354999999999,29.461873,15.392358,3249
0.0279426666666666,0.0195349999999999,0.0300914999999999,4.405617333333334,43.3157155,1179
