no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0342885,0.0123218333333333,0.0223594999999999,19.765900833333333,48.240452833333336,3798
0.0287746666666666,0.0162008333333333,0.0354423333333333,16.781527666666666,77.56994916666666,8254
0.0275031666666666,0.0188551666666667,0.0368658333333333,6.068575,53.14534883333333,1534
0.0230318333333333,0.0238398333333333,0.0441614999999999,12.460004166666666,42.2368985,2396
0.0221143333333333,0.0261734999999999,0.0534868333333333,23.134499,75.0650685,4939
0.0187398333333333,0.0277044999999999,0.0492444999999999,15.9042815,58.7319115,3501
0.0292124999999999,0.0186076666666666,0.0349029999999999,8.720563333333333,27.727674666666665,8488
0.0322781666666666,0.0148185,0.0379416666666667,27.4379355,68.47794883333333,5260
0.0250056666666666,0.0195561666666666,0.0452146666666666,25.996945333333333,20.298416166666662,3088
0.0279773333333333,0.0183463333333333,0.0350448333333333,21.407953,70.49707049999999,6670
0.0293451666666666,0.0178558333333333,0.0300464999999999,5.592780666666667,66.34813466666667,468
0.033629,0.0126558333333333,0.0445868333333333,33.117717166666665,26.8869505,3977
0.0243206666666666,0.0211603333333333,0.0461048333333333,25.4480755,18.417858833333337,3187
0.0302966666666666,0.0159956666666666,0.0265165,21.569498333333332,71.82967033333334,6149
0.0293183333333333,0.0197896666666666,0.0273338333333333,11.307851,67.27213816666666,2164
0.0337164999999999,0.0131809999999999,0.0366475,26.950560166666666,57.4491745,4376
0.0274963333333333,0.0229106666666666,0.0324896666666666,1.9228758333333331,54.721304333333336,187
0.0253003333333333,0.0214876666666666,0.0420295,8.4161095,44.7524355,1433
0.0342736666666666,0.0103886666666666,0.0316953333333333,29.768854,44.970023166666664,6708
0.0282364999999999,0.0187231666666666,0.0374793333333333,20.671319666666665,56.018302,5136
0.0380776666666666,0.009952,0.0373873333333333,38.94285333333333,21.2991225,4884
0.031254,0.0127923333333333,0.0296416666666666,11.762186333333334,19.611278,7765
0.0361071666666666,0.005174,0.0241981666666666,21.9978965,29.655864833333332,1092
0.0291101666666666,0.018819,0.0311821666666666,8.919515833333334,71.59767000000001,7372
0.0284541666666666,0.0148688333333333,0.0458898333333333,29.6189475,14.765327166666667,3447
0.0279463333333333,0.0214536666666667,0.0371663333333333,19.538510833333333,56.62059683333333,7174
0.0293158333333333,0.015339,0.0340796666666666,13.530195666666668,28.227475166666668,7574
0.0293736666666666,0.0167238333333333,0.03576,16.618338,77.08022783333334,8422
0.0327613333333333,0.0228303333333333,0.0290858333333333,11.775775333333334,62.32882016666667,2238
0.032304,0.0132629999999999,0.0278181666666667,18.915690666666663,57.31263116666667,2554
0.0540553333333333,-0.0029866666666666,0.0288148333333333,41.977202166666665,24.998449333333333,5914
0.0225321666666666,0.0220711666666666,0.0503293333333333,21.892565333333337,26.440190333333337,3235
0.0551113333333333,-0.0023133333333333,0.023604,37.74573616666667,39.466239,4690
0.0254233333333332,0.0236865,0.0377831666666667,16.220598,52.02502783333333,1124
0.0305106666666666,0.0140933333333332,0.0351456666666666,9.824645166666668,39.6741575,2191
0.0296465,0.0148355,0.0291286666666666,12.339396666666667,73.02871116666667,7246
0.032603220338983,0.0112852542372881,0.0298091525423728,15.24051745762712,24.739208813559323,851
0.0301253333333333,0.0145035,0.0299026666666666,11.376468166666667,57.56314866666667,7274
0.0310546666666666,0.0118328333333333,0.0408684999999999,29.604632,13.452511,3493
0.0404352542372881,0.0123628813559321,0.0339579661016949,34.793385762711864,36.191242203389834,5483
0.0320598333333332,0.0155526666666666,0.026676,6.651228166666667,41.6265015,7760
0.0285836666666666,0.0208711666666666,0.0421928333333333,27.574107333333338,56.08482466666667,4607
0.031314,0.0139418333333333,0.0322238333333333,23.7457725,68.6348205,5445
0.0362278333333332,0.0076964999999999,0.0274841666666666,16.8460615,21.525574,2097
0.0419776271186441,0.0035662711864407,0.0294342372881356,33.176660847457626,20.072407627118643,3611
0.0299315,0.0146713333333333,0.0361053333333333,18.465451,75.64163416666666,6388
0.0330543333333333,0.0273483333333333,0.0310004999999999,5.272080166666667,52.112655333333336,7339
0.0391231666666666,0.0057526666666666,0.023606,25.675119,18.672529833333332,3223
0.0264201666666666,0.0198988333333333,0.0389879999999999,13.5289305,30.56588216666667,1023
0.0231653333333333,0.0290978333333333,0.0628595,37.453305,31.1760405,5921
0.0279378333333333,0.0172114999999999,0.0291206666666666,7.299071166666667,50.29554233333333,164
0.0313278333333333,0.0197411666666667,0.0232883333333333,6.793627666666667,72.22582366666667,7511
0.0287851666666666,0.0175401666666666,0.0296118333333333,5.414785333333334,66.94671316666667,540
0.0314504999999999,0.019649,0.0226396666666666,10.3978135,69.87133183333333,8595
0.0330535593220338,0.0104355932203389,0.03208,16.711411694915256,26.55156694915254,1979
0.0281831666666666,0.0198539999999999,0.0324906666666666,-1.7241738333333334,40.4670085,772
0.0267593333333333,0.0187366666666666,0.0363126666666667,21.528617,58.9301835,4150
0.029565,0.0182195,0.0297636666666666,2.460322,46.645084833333335,8502
0.0300196666666666,0.015986,0.0311793333333333,6.461906333333333,49.37845683333333,492
0.0365729999999999,0.0065841666666666,0.0332419999999999,26.5382895,22.805982,2893
0.0264705,0.0175791666666666,0.04209,15.077154833333331,12.363579833333333,2345
0.030314,0.017517,0.0278403333333333,21.908455833333335,68.81354233333333,4899
0.0273064999999999,0.0176304999999999,0.0388203333333333,26.01195,35.018791,6183
0.0247863333333333,0.0244794999999999,0.0470838333333333,25.554790666666666,64.049714,4918
0.0317809999999999,0.0139704999999999,0.0384608333333333,22.755746333333335,71.99339566666667,3914
0.0322933333333332,0.0127953333333333,0.0286713333333333,9.755936666666669,21.8613475,7881
0.0168014999999999,0.0333016666666666,0.06672,24.730854833333332,74.161301,4430
0.0320274576271186,0.0104171186440678,0.0268371186440677,17.579076949152544,33.50753779661017,7835
0.0289704999999999,0.0164185,0.0358101666666667,5.627561333333333,68.75384816666667,1743
0.0256684999999999,0.0204353333333333,0.0378094999999999,6.859376666666667,46.481992,2374
0.0276296666666666,0.0190813333333333,0.037092,10.589959833333332,47.436507,953
0.0282358333333332,0.020938,0.0324286666666666,2.7939838333333333,46.490021666666664,791
0.0303879661016949,0.0127910169491525,0.0311657627118643,10.969943898305084,31.08318508474576,227
0.0243565,0.0223116666666666,0.0451788333333333,23.823065,32.368517833333335,3139
0.0284006666666666,0.0182195,0.0326178333333333,14.621211166666669,57.49441183333333,8225
0.045348,0.0084684999999999,0.0406326666666667,37.196031166666664,32.62282666666667,5579
0.0371673333333333,0.0204433333333333,0.02706,13.085993333333333,41.88873266666667,417
0.0469151666666666,0.0022355,0.0355369999999999,40.03586716666667,17.869060666666666,3639
0.0232363333333333,0.0225739999999999,0.0427806666666666,12.240972333333334,46.65102616666667,3309
0.0629879999999999,-0.0108624999999999,0.0296473333333333,43.10960166666666,23.025469833333332,4617
0.0309491666666666,0.0146479999999999,0.0384871666666666,33.86327166666667,23.3030525,4121
0.0289826666666666,0.0201631666666666,0.0313701666666666,6.982856333333333,53.260053,8566
0.0261506666666666,0.0211516666666666,0.0410328333333332,17.696947833333333,61.32268283333333,7697
0.0359925,0.0087786666666667,0.0196933333333333,24.188947333333335,45.19440783333334,6489
0.0204226666666667,0.0258398333333333,0.0477768333333333,15.506786833333331,41.56456566666667,3091
0.0295773333333333,0.0214808333333333,0.0271216666666666,0.3463048333333333,53.437278,8158
0.0271144999999999,0.0214063333333333,0.0351138333333333,7.291301166666667,51.21881883333333,7604
0.0187331666666666,0.0284276666666666,0.0520365,16.261835,51.564298666666666,2995
0.0305378333333333,0.0196058333333333,0.0433971666666666,27.258644166666667,67.05243966666667,5999
0.0276068333333333,0.0193223333333333,0.0308711666666666,3.2056915,55.930881666666664,260
0.0438905,0.0096474999999999,0.0165648333333333,25.05324583333333,42.534667,7160
0.0429981666666666,-0.0012386666666666,0.0200279999999999,29.906459166666668,34.096002166666665,6273
0.0294909999999999,0.0174405,0.0361146666666666,22.245367,75.78354866666666,6247
0.0302884999999999,0.0144741666666666,0.0256931666666667,16.2439075,45.0015925,7229
0.0292943333333333,0.0161479999999999,0.0302149999999999,7.3465005,39.92271816666667,7946
0.0270429999999999,0.0197246666666666,0.0534663333333333,24.124109166666667,45.742212333333335,4004
0.0303123333333333,0.0169588333333333,0.0404108333333333,23.870474333333338,19.048950333333337,1934
0.0321208333333333,0.0158526666666666,0.0290309999999999,11.046377,33.4363335,589
0.0548301666666666,0.0251588333333332,0.022592,2.589195,56.722623666666664,8188
0.0309424999999999,0.0140931666666667,0.0384851666666666,19.9260165,14.423823,3281
0.0307299999999999,0.0125933333333332,0.0332701666666666,18.169183,21.701803166666668,1621
0.0307336666666666,0.0169338333333333,0.0287381666666666,9.797919666666669,45.117053166666665,7422
0.0310574999999999,0.0136456666666666,0.0284236666666666,23.909383,66.80516333333333,5472
0.0566628333333333,-0.0086284999999999,0.0156658333333333,36.69227933333333,30.536934333333335,5889
0.0309496666666666,0.014411,0.0297149999999999,24.2808545,72.8993915,4442
0.020181,0.0254878333333333,0.0476185,18.750883,35.09761066666667,3571
0.030797,0.0151641666666667,0.0266226666666666,23.864881333333333,70.29912033333333,4178
0.0611698305084745,-0.0165589830508474,0.0139283050847457,44.25858033898305,20.765279491525423,6635
0.0183441666666666,0.0284241666666666,0.0456349999999999,19.517445,55.150316,4124
0.0359061666666666,0.0111046666666666,0.0347664999999999,28.629124666666662,61.90556983333333,4758
0.0313019999999999,0.0168043333333333,0.0241978333333333,11.612229333333334,61.76721933333334,6846
0.0234564999999999,0.0249638333333333,0.0482185,22.407289666666667,53.62952633333333,6236
0.0287016666666666,0.016664,0.0340116666666666,0.4502633333333333,33.511439833333334,799
0.0260575,0.0203455,0.0348275,15.947867833333332,68.4826635,7004
0.0279646666666666,0.0165056666666666,0.040847,30.254212166666665,29.221452833333338,6494
0.0331225,0.0143788333333333,0.0330635,20.415868,74.59148683333333,3351
0.0319336666666666,0.0152621666666666,0.0363958333333332,26.578396333333338,73.233567,4684
0.0303796666666666,0.0152648333333333,0.0373775,15.437423,70.5598285,2702
0.0283858333333333,0.0211781666666666,0.0280743333333333,3.0358906666666665,57.23447,1997
0.0331661666666666,0.0123459999999999,0.0317275,24.198825333333332,61.0198045,6656
0.0272319999999999,0.0203818333333333,0.0386296666666666,11.534671,43.60830966666667,8392
0.0290621666666666,0.0205933333333333,0.0289463333333333,8.4677305,58.283188833333334,7498
0.0302171666666666,0.0166298333333333,0.0307348333333333,21.774843333333333,57.157933,5210
0.0331058333333333,0.0134703333333333,0.0312669999999999,25.49397383333333,67.8931085,4492
0.0343229999999999,0.0083826666666666,0.0273083333333333,26.765897833333337,32.945445166666666,6205
0.0281685,0.0184061666666666,0.0325261666666666,23.854261,68.996036,4175
0.0318038333333333,0.0121801666666666,0.0265335,16.520085166666668,42.70507216666667,3705
0.0284546666666666,0.0189638333333333,0.0325621666666666,2.5959735,63.04630616666667,1513
0.0469536666666666,0.0004691666666666,0.0220885,35.688487,25.224930166666667,4140
0.0396938333333333,0.0117821666666667,0.0209564999999999,22.973542166666668,55.7570155,7208
0.0192051666666666,0.0300799999999999,0.0595089999999999,24.297096,68.752384,4938
0.0280741666666666,0.0171818333333333,0.0304681666666666,12.270897833333333,55.63827066666667,6748
0.0351381666666666,0.0096033333333333,0.0375674999999999,33.60584716666666,12.772523333333334,3036
0.0312003333333333,0.016745,0.0252201666666666,15.214789833333333,72.17995833333333,3628
0.033967,0.0193963333333333,0.0227738333333333,12.023341666666669,73.00518166666667,6600
0.0288025423728813,0.0175496610169491,0.0345754237288135,7.468179152542373,65.66715033898305,1235
0.0436135593220339,-0.0018649152542372,0.0240467796610169,33.892771016949155,26.593458813559323,6155
0.0315883333333333,0.0286434999999999,0.0299734999999999,6.200475666666667,57.184197,8375
0.0316022033898305,0.0135128813559322,0.028707627118644,9.628900847457627,25.043645762711865,7955
0.032033,0.0152851666666666,0.0505464999999999,35.910908,21.4287165,5653
0.0297096666666666,0.0141624999999999,0.0292146666666666,19.9771385,47.46419983333333,6195
0.0258393333333333,0.017443,0.0476338333333333,29.805074333333337,16.1060905,3497
0.0240354999999999,0.021948,0.0452586666666666,20.233841833333333,35.439727,3525
0.0287425,0.017794,0.0311596666666666,4.385619166666666,51.02322616666667,503
0.0216689999999999,0.0274673333333333,0.0598811666666667,27.078504666666667,52.7530775,3906
0.032266,0.0141305,0.0313106666666666,12.082997833333334,21.300935666666668,8486
0.032071,0.0134363333333333,0.0352625,16.424640333333333,48.2442305,2183
0.0305356666666666,0.0171183333333333,0.0278869999999999,14.575777666666667,32.97215166666667,8198
0.0274291666666666,0.0219556666666667,0.0352678333333333,12.3242965,66.56032816666666,8037
0.0293691666666666,0.0156161666666666,0.0330746666666667,8.208756,43.9159445,565
0.0311795,0.0137026666666666,0.0359741666666666,23.834911,25.397358,6757
0.0302194999999999,0.0153278333333333,0.037706,16.057981,69.38197233333334,2700
0.0321393333333333,0.0168175,0.0208953333333333,17.028791166666668,69.46112066666667,3866
0.0302473333333333,0.0147869999999999,0.0343913333333333,17.175921166666665,70.85696,2868
0.0336744999999999,0.013044,0.0386249999999999,31.410647833333332,25.9425375,2246
0.0302576666666666,0.0162954999999999,0.0217421666666666,12.124923166666669,71.40423833333334,3508
0.0556081666666666,-0.005032,0.0282775,45.65098416666667,25.086497166666668,6036
0.0281766666666666,0.0185413333333333,0.0419206666666666,33.3504815,29.186140833333333,4144
0.0304965,0.0127966666666666,0.040543,24.574942,25.03541583333333,2895
0.0278233333333333,0.0195671666666666,0.0357653333333333,2.012854833333334,67.44043466666666,1397
0.0337081666666666,0.0094334999999999,0.0302156666666666,24.78395666666667,26.034212666666665,2940
0.0462466666666666,-0.0022845,0.0184473333333333,32.031457833333334,37.929946666666666,4591
0.0358291666666666,0.0073273333333332,0.0271346666666666,18.333655166666667,33.36366016666667,2025
0.032308,0.01328,0.0278326666666666,16.329415666666666,65.55432833333333,3675
0.0270365,0.0189676666666666,0.0380198333333333,6.959454833333333,49.426848666666665,1532
,,,,,7997
0.0319203389830508,0.0136152542372881,0.0320940677966101,12.758391525423727,41.54496881355932,1043
0.0303994999999999,0.0139131666666666,0.0323788333333333,16.924456666666668,69.28785716666667,6719
0.0667444999999999,-0.0138726666666667,0.0131458333333333,39.5830395,31.1421895,5000
0.0345086666666666,0.0206224999999999,0.0266036666666666,8.775594333333334,55.495355,8577
0.0277238333333333,0.0171181666666666,0.0372633333333333,8.957142333333334,29.836554,2326
0.0298068333333333,0.0152845,0.0363323333333333,11.524418333333331,61.233865333333334,2955
0.0286621666666666,0.0169135,0.0262003333333333,17.031699166666666,71.33901900000001,4081
0.0303304999999999,0.0150565,0.034355,15.938921166666669,63.0079945,2181
0.0293218333333333,0.013905,0.0267299999999999,11.375972,40.18571333333333,157
0.0290033333333333,0.0156848333333333,0.0387783333333333,13.572156,46.931677,2261
0.0322566666666666,0.0134606666666666,0.0307523333333333,8.943150666666666,16.635051833333332,8533
,,,,,8168
0.0283525,0.0172501666666666,0.0391638333333332,15.5783275,32.03023866666667,1218
0.0289785,0.0155536666666666,0.0371984999999999,18.591107666666662,76.76005483333333,6402
0.0320151666666667,0.0116005,0.0336311666666666,31.896191166666668,23.976999333333332,6349
0.0311474999999999,0.0135508333333332,0.0279494999999999,23.729180666666668,60.98451016666667,5281
0.0406781666666666,0.0131678333333333,0.0571944999999999,42.5549875,24.505373,4623
0.0322171186440677,0.0106049152542372,0.0287823728813559,16.923707457627117,35.171196949152545,11
0.0245996666666666,0.0227104999999999,0.0398386666666666,7.566842,44.092478,2349
0.0252566666666666,0.0230921666666666,0.0424296666666667,15.303167333333333,23.055040166666668,1914
0.0288303333333333,0.0209373333333333,0.0328476666666666,3.414611,54.770143833333336,391
0.0322244999999999,0.0117863333333332,0.0220596666666667,11.233067,46.50537416666667,8269
0.0279743333333333,0.0199804999999999,0.0366259999999999,15.592512833333334,62.2355195,1961
0.0308196666666666,0.0141994999999999,0.0384448333333333,24.780046666666667,20.073271166666668,1118
0.028671,0.0229373333333333,0.0280748333333333,0.7245328333333333,57.47958883333333,1372
0.0262145,0.0206186666666666,0.0347748333333333,23.690833333333337,63.48392583333333,5756
0.0323388333333333,0.0153828333333333,0.0364861666666667,28.608410166666665,67.333442,6023
0.0302276666666667,0.0155653333333333,0.0360436666666666,12.2889725,40.16632216666667,2081
0.0295116666666666,0.0175994999999999,0.033795,3.2879163333333334,40.150429833333334,8327
,,,,,8022
0.0236195,0.0246528333333333,0.0408795,24.5876175,62.293624,5755
0.0322706666666666,0.0175311666666666,0.0269668333333333,8.732737166666666,57.18288833333333,7279
,,,,,8063
0.0283653333333333,0.019816,0.0299981666666666,11.071301166666666,66.70367516666667,8228
0.0298065,0.0171101666666666,0.0356323333333333,16.328558333333334,20.017668,1022
0.0287976666666666,0.0171726666666666,0.0299378333333333,6.402456666666667,45.561861666666665,7949
0.0309431666666666,0.0147125,0.0336521666666667,21.502577833333337,71.24617616666667,6651
0.0301241666666666,0.0158598333333332,0.0345719999999999,13.984434,50.5390365,1106
0.0476438333333333,-0.0020091666666666,0.0205759999999999,32.64786616666667,14.423927166666669,3032
0.033473,0.0090156666666667,0.0337984999999999,21.156142,23.361421833333335,2029
0.0308166666666666,0.0159686666666666,0.0282996666666666,14.451855666666669,69.24954133333333,2567
0.0739719999999999,-0.0217574999999999,-0.0047758333333333,40.45892116666667,31.0150885,4448
0.0361288333333333,0.0071941666666666,0.0354373333333333,31.211798833333333,22.861429333333337,6804
0.0285191666666667,0.0178734999999999,0.0250071666666666,12.518897,70.0624745,6935
0.0275211666666666,0.0185256666666666,0.0433736666666666,25.302596833333332,37.93545916666667,6780
0.0455601666666666,0.0034658333333333,0.0376131666666666,38.7712675,18.123947666666663,3874
0.0162578333333333,0.0352063333333333,0.0727825,34.37389966666667,40.84831766666667,5367
0.0314569491525423,0.0118069491525423,0.0283338983050847,11.138482372881356,23.947433220338983,179
0.0270098333333333,0.0222441666666666,0.0343166666666666,4.422020333333333,38.02579766666667,184
0.0493313333333333,-0.0025821666666666,0.0251298333333333,31.7700085,36.7456585,4020
0.0268148333333333,0.0175493333333333,0.0470249999999999,23.814984833333337,24.00152,2657
0.0309808333333333,0.0174828333333333,0.0218629999999999,14.935397333333334,73.3412605,6339
,,,,,8062
0.0190276666666666,0.0295553333333333,0.0590435,23.88104866666667,69.28557433333333,3907
0.0278241666666666,0.0197208333333333,0.0254983333333333,10.348253166666666,67.82580983333334,7104
0.0638363333333332,-0.0128816666666666,0.0073578333333333,38.399448,36.33964233333333,4736
0.0248323333333333,0.0218949999999999,0.0385423333333332,20.871401666666667,72.63532733333334,5662
0.0249478333333333,0.0238113333333332,0.0418223333333333,15.6419275,45.19974583333333,6762
0.0410185,0.0051891666666666,0.0321015,27.8310925,48.166077333333334,3895
0.0326476666666666,0.0121958333333333,0.0275939999999999,22.367880833333334,52.45581133333333,5545
0.0305408333333333,0.0148031666666666,0.0364996666666666,19.3674895,76.19860533333333,2878
0.0296415,0.0154631666666666,0.0334455,23.920835333333333,64.3664385,6695
0.0281239999999999,0.017129,0.0295298333333333,4.127125666666666,69.36687833333333,546
0.0274984999999999,0.021883,0.0320113333333333,6.759587,53.902902166666664,1030
0.0284645,0.016014,0.0360108333333333,15.0290415,27.533394666666663,7743
0.0635968333333333,-0.0143673333333333,0.0002333333333333,37.75895,29.886308,6633
0.0429026666666666,0.0024223333333333,0.0160524999999999,29.458272333333333,32.58717266666667,3849
0.0338511666666666,0.0249889999999999,0.0266226666666666,1.1354365,67.41820633333333,651
0.0299653333333333,0.0174398333333333,0.0327881666666666,12.643746166666666,69.12652183333333,8045
0.0326569999999999,0.0118901666666666,0.0371736666666666,21.665433333333333,13.990609166666667,3280
0.0313966666666666,0.0137939999999999,0.0287661666666667,14.469866333333334,46.543252833333334,7461
0.0240013333333333,0.0255053333333333,0.0506051666666666,26.090674833333335,66.42447683333333,5925
0.0247093333333333,0.0222871666666666,0.0389366666666666,15.3145935,42.562677666666666,3120
0.0287061666666666,0.0151415,0.0408536666666666,20.054119666666665,20.643180166666667,2220
,,,,,8145
,,,,,8172
0.022285,0.0288086666666667,0.0591536666666666,31.3917135,45.66904783333333,5202
0.0281758333333332,0.0177288333333333,0.0418656666666666,22.8726535,34.62815333333333,6782
0.0396523333333333,0.0052623333333333,0.0224449999999999,23.691090666666668,21.90953366666667,1929
0.0235553333333333,0.0216093333333333,0.0476896666666666,19.893031,28.41534,3116
0.0290341666666666,0.0188526666666666,0.0268269999999999,5.834333166666666,58.2183825,7631
0.0295035,0.0153718333333333,0.0287096666666666,19.371255833333333,69.51722966666667,7031
0.0448326666666666,0.012247,0.0135168333333333,16.6689315,28.578733833333335,8194
0.0288036666666666,0.0174076666666666,0.0240889999999999,12.364667333333331,70.99077916666667,6936
0.0280646666666666,0.016475,0.0386971666666666,15.0548925,74.26551416666666,602
0.0292006666666667,0.0168168333333332,0.0321021666666666,5.7770335,43.1333545,8758
0.0364013333333333,0.0132748333333333,0.0231786666666666,14.47808,29.806332833333332,8361
0.0478896666666666,0.007079,0.0431114999999999,40.20541383333333,31.611597833333335,5940
0.0273418333333333,0.0178893333333333,0.0394769999999999,11.975804,22.895710666666663,3284
0.0294506666666666,0.0176726666666666,0.0310531666666666,3.1190213333333334,47.793144166666664,8500
0.0296558333333333,0.0156749999999999,0.0338349999999999,12.009995666666669,25.571587666666662,7478
0.0339855,0.0137351666666666,0.0313786666666666,26.236155166666663,59.743819333333334,5457
0.0536301694915254,0.0001494915254237,0.0355437288135593,45.24898881355932,26.082783050847457,4475
0.0292226666666666,0.0194689999999999,0.0336988333333333,21.861934166666668,61.71334133333333,2515
0.0299996610169491,0.0156503389830508,0.0288759322033897,10.521714745762711,75.25909576271187,8675
0.0282228333333333,0.0188904999999999,0.0321906666666667,1.779333,45.564438,630
0.0263533333333333,0.0210756666666666,0.0370973333333333,9.681536333333334,38.1991355,1025
0.0237266666666666,0.0222029999999999,0.0407688333333333,15.387183166666668,38.011355,3428
0.0325661666666666,0.0131798333333333,0.0344313333333333,26.737126,50.90136116666667,5166
0.0477705,0.0037478333333333,0.0368166666666666,39.899846333333336,25.1503435,4912
0.026129,0.0226651666666666,0.039698,14.9895785,48.562700166666666,6763
0.0368811666666666,0.0123276666666666,0.0370874999999999,33.200001666666665,43.726472666666666,4190
0.033364,0.0187065,0.0225199999999999,11.7135735,73.16367433333333,6601
0.0263638333333333,0.0215574999999999,0.0330413333333333,17.269885833333333,59.64611166666667,6979
0.0279698333333333,0.0169201666666666,0.0337773333333333,7.124679666666666,45.44759483333333,1610
0.040107,0.0201495,0.0268001666666666,18.897261333333333,37.8267925,1112
0.0277343333333333,0.0232398333333333,0.0326341666666666,0.5254513333333334,35.25053366666667,763
0.0256971666666666,0.0200448333333333,0.0336164999999999,14.540732666666669,43.765789166666664,3479
0.0319045,0.0142563333333333,0.0343985,25.650436833333337,67.87104383333333,5682
0.0325116666666666,0.0142816666666666,0.0251296666666666,26.668828333333337,73.344455,6053
0.0308001666666666,0.0151943333333333,0.0302776666666667,-3.6815381666666664,12.119309833333334,828
0.0254443333333333,0.019656,0.047056,23.9751335,24.487992833333333,2633
0.0426455,0.0035663333333333,0.037854,34.668436,10.893023666666666,3182
0.0172563333333333,0.0283188333333333,0.0547019999999999,23.131636166666667,33.467145,3523
0.0275666666666666,0.0174168333333333,0.0421406666666666,18.811276333333332,20.494933333333332,3069
0.0337968333333333,0.0078686666666666,0.0231381666666666,22.744392833333333,30.097523,6900
0.0283993333333333,0.0170924999999999,0.0333351666666666,12.0203385,61.51576633333333,2979
0.0246228333333333,0.0245373333333333,0.0432959999999999,25.4282335,65.65623333333333,4821
0.0305308333333333,0.0138638333333333,0.0286856666666666,3.1742863333333333,47.89204633333333,1149
0.0273216666666666,0.0202833333333333,0.033345,5.736411333333333,68.58536383333333,913
0.0256056666666666,0.0225476666666666,0.0554278333333333,34.1761985,23.105622666666665,7167
0.0302928813559322,0.0143110169491525,0.031923220338983,17.19898847457627,43.99039610169491,2987
0.0260188333333333,0.0198646666666666,0.0400099999999999,11.9745425,61.85942283333333,1944
0.0275101666666666,0.0191433333333333,0.0375884999999999,2.6562235,42.708684,1388
0.0233111666666666,0.0217715,0.0432923333333333,11.051591833333331,31.7947495,2370
0.0268461666666666,0.0211574999999999,0.0352408333333333,22.20031,55.56665683333333,5351
0.0278716666666666,0.0172566666666666,0.0334358333333333,8.929514666666666,42.729955333333336,882
0.0227045,0.0230636666666667,0.0461269999999999,12.688526166666668,66.36137866666667,2851
0.0648561666666666,0.0254311666666666,0.0221218333333333,-3.358641333333334,59.622558166666664,8550
0.017331,0.0350853333333333,0.0723555,30.032601333333332,48.115407833333336,5898
0.0261475,0.0211075,0.0566634999999999,26.259196666666668,29.478908833333332,2469
0.0277224999999999,0.0186939999999999,0.037582,7.468733,55.03865583333334,1438
0.028241,0.0220219999999999,0.0319803333333333,6.1751815,53.995244,1052
0.026768,0.0185704999999999,0.0468041666666667,21.926594333333338,26.425465,7406
0.0294525,0.0154703333333333,0.0290106666666666,10.295497,63.589260333333335,110
0.0287098333333333,0.0180911666666667,0.0277541666666666,10.6009235,55.9618465,7659
0.0307471666666666,0.0141109999999999,0.0344114999999999,5.8624425,29.395605333333332,1311
0.033528,0.0090055,0.0259584999999999,25.559635333333333,30.380959166666667,6948
0.0273418333333333,0.0174621666666666,0.0348023333333333,7.885545666666666,66.30071483333333,2008
0.0291766666666666,0.0173175,0.028538,6.226456166666667,66.97139666666666,538
0.0309726666666667,0.0139921666666666,0.0257863333333333,23.854753166666665,60.49105733333333,5284
0.0281625,0.0179813333333333,0.0321008333333333,3.1543718333333333,44.948836,888
0.0249595,0.0206073333333333,0.0402238333333333,12.869804,42.017808,3073
0.0441158333333333,0.0114309999999999,0.0463313333333333,41.62746033333333,27.28581683333333,4481
